id,category,sub_topic,query_type,persona,question,ground_truth_answer,supporting_clause,expected_verdict,live_data_dependent,rubric_notes
"1","Waiting periods","PED waiting baseline","single_hop_specific","first_time_buyer","I have diabetes since 5 years. If I buy this policy today, when will my diabetes hospitalization actually be covered?","Diabetes qualifies as a pre-existing disease, so the standard 36-month PED waiting period applies from policy inception. Unless Instant Cover or PED Wait Period Modification optional benefits are opted, diabetes-related claims are admissible only after 36 continuous months.","Clause 4.1(a)(i) and 2.1.36, Pages 32 and 8","Partial","No","Must state 36 months explicitly AND mention Instant Cover or PED Modification as possible waivers"
"2","Waiting periods","Named ailment cataract","multi_hop_specific","family_decision_maker","Bhai my mom needs cataract operation, our Care Supreme is 18 months old. Will they pay?","No. Cataract is a listed named ailment with a 24-month waiting period. At 18 months of continuous coverage, the waiting period has not been completed.","Clause 4.1(a)(ii) item 4, Page 33","No","No","Must identify cataract as named ailment AND state 24 months AND conclude not covered at 18 months"
"3","Waiting periods","30-day initial wait","single_hop_specific","first_time_buyer","If I buy this today and get hospitalized for typhoid 10 days later, will Care pay?","No. The 30-day initial waiting period applies to all illnesses except accidents. Typhoid hospitalization within 10 days of policy commencement is not covered.","Clause 4.1(a)(iii), Page 34","No","No","Must cite 30-day initial wait AND note the accident exception does not apply here"
"4","Waiting periods","Hernia category overlap","multi_hop_specific","informed_user","Hernia surgery falls under PED or 24-month named ailment? And what if both apply?","Hernia is a listed named ailment with 24-month waiting. If the condition is also pre-existing, the longer of the two waiting periods applies, so 36-month PED waiting prevails.","Clause 4.1(a)(ii) item 8 and Clause 4.1(a)(ii)c, Pages 34 and 33","Partial","No","Must identify hernia as named ailment AND apply longer-of-two rule when both PED and named ailment apply"
"5","Waiting periods","PED Modification optional","single_hop_specific","existing_policyholder_renewal","Can I shorten the 36 month PED waiting if I pay something extra at renewal?","Yes. The PED Wait Period Modification optional benefit reduces the standard 36-month PED waiting to a specific period mentioned in the Policy Schedule, on payment of additional premium.","Clause 3.2.3, Page 23","Yes","No","Must name the PED Wait Period Modification optional benefit AND note the reduced period is set in the schedule"
"6","Waiting periods","Instant Cover mechanic","single_hop_abstract","first_time_buyer","Heard about something called Instant Cover for hypertension. How does it actually work?","Instant Cover is an optional benefit that waives PED waiting for Diabetes, Hypertension, Hyperlipidemia, and Asthma. Coverage begins from day 31 after the initial 30-day waiting period. It can only be opted at first policy issuance and only if continued without break.","Clause 3.2.5, Pages 23-24","Yes","No","Must list the four covered conditions AND state day-31 start AND note it is inception-only"
"7","Waiting periods","Accident bypass","single_hop_specific","confused_user","Policy started just 5 days back. If I have a road accident tomorrow, will the claim be paid?","Yes. The 30-day initial waiting period does not apply to claims arising due to an accident, so accidental injury hospitalization is covered from day one.","Clause 4.1(a)(iii)a, Page 34","Yes","No","Must explicitly state accident exception bypasses the 30-day initial waiting"
"8","Waiting periods","Enhanced SI fresh waiting","multi_hop_specific","existing_policyholder_renewal","I am increasing my SI from 5L to 15L this renewal. Does my PED waiting reset on the extra 10L?","Partially. The PED exclusion applies afresh only to the extent of the sum insured increase. The original 5L tenure is preserved, but the additional 10L is subject to a fresh 36-month waiting period.","Clause 4.1(a)(i)b and 4.1(a)(iii)c, Page 32 and 34","Partial","No","Must state waiting resets only on the enhanced portion AND preserve original tenure on original SI"
"9","Waiting periods","Portability waiting credit","single_hop_abstract","existing_policyholder_renewal","Porting from another insurer where I have already served 2 years. Do I have to redo the full PED waiting?","No. If continuously covered without break under the previous insurer, the waiting period for pre-existing diseases is reduced to the extent of prior coverage. Effectively, remaining PED waiting is 36 minus 24, so 12 months.","Clause 4.1(a)(i)c and 5.9, Pages 32 and 44","Partial","No","Must state continuity credit AND compute remaining 12-month balance correctly"
"10","Waiting periods","Joint replacement timing","multi_hop_specific","family_decision_maker","Father needs knee replacement, our policy is 23 months old. Covered or not?","Not yet. Joint replacement is a listed named ailment with a 24-month waiting period. At 23 months, the wait is not complete. If knee issues are also pre-existing, the longer 36-month PED waiting applies.","Clause 4.1(a)(ii) item 1, Page 33","No","No","Must identify joint replacement as named ailment AND apply 24-month rule AND flag possible PED overlap"
